ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-07,Alberta,Natural and applied sciences and related occupations,Full-time,
2023-01-07,Alberta,Health occupations,Full-time,
2023-01-07,Alberta,Health occupations,Part-time,
2023-01-07,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2023-01-07,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2023-01-07,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-07,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-07,Alberta,Sales and service occupations,Full-time,
2023-01-07,Alberta,Sales and service occupations,Part-time,
2023-01-07,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-07,Alberta,Occupations in manufacturing and utilities,Full-time,
2023-01-07,Alberta,Occupations in manufacturing and utilities,Part-time,
2023-01-07,British Columbia,"Business, finance and administration occupations",Full-time,
2023-01-07,British Columbia,"Business, finance and administration occupations",Part-time,
2023-01-07,British Columbia,Natural and applied sciences and related occupations,Full-time,
2023-01-07,British Columbia,Health occupations,Full-time,
2023-01-07,British Columbia,Health occupations,Part-time,
2023-01-07,British Columbia,"Occupations in education, law and social, community and government services",Full-time,4761.947
2023-01-07,British Columbia,"Occupations in education, law and social, community and government services",Part-time,4608.495
2023-01-07,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,4578.998
2023-01-07,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,4544.8657
2023-01-07,British Columbia,Sales and service occupations,Full-time,4512.6255
2023-01-07,British Columbia,Sales and service occupations,Part-time,4513.388
2023-01-07,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,4506.309
2023-01-07,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,4497.3574
2023-01-07,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4490.262
2023-01-07,British Columbia,Occupations in manufacturing and utilities,Full-time,
2023-01-07,Yukon,"Business, finance and administration occupations",Full-time,
2023-01-07,Northwest Territories,"Business, finance and administration occupations",Full-time,
2023-01-07,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,
2023-01-07,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Nunavut,Natural and applied sciences and related occupations,Part-time,
2023-01-10,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2023-01-10,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2023-01-10,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2023-01-10,Newfoundland and Labrador,Health occupations,Full-time,
2023-01-10,Newfoundland and Labrador,Health occupations,Part-time,
2023-01-10,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2023-01-10,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,
2023-01-10,Newfoundland and Labrador,Sales and service occupations,Full-time,
2023-01-10,Newfoundland and Labrador,Sales and service occupations,Part-time,
2023-01-10,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-10,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-10,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,
2023-01-10,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2023-01-10,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2023-01-10,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,
2023-01-10,Prince Edward Island,Health occupations,Full-time,4467.96
2023-01-10,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,4225.5664
2023-01-10,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,4340.284
2023-01-10,Prince Edward Island,Sales and service occupations,Full-time,4343.6694
2023-01-10,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,4323.6626
2023-01-10,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,4271.182
2023-01-10,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,4241.155
2023-01-10,Nova Scotia,Legislative and senior management occupations,Full-time,4235.472
2023-01-10,Nova Scotia,"Business, finance and administration occupations",Full-time,4236.767
2023-01-10,Nova Scotia,"Business, finance and administration occupations",Part-time,
2023-01-10,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2023-01-10,Nova Scotia,Health occupations,Full-time,
2023-01-10,Nova Scotia,Health occupations,Part-time,
2023-01-10,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-10,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-10,Nova Scotia,Sales and service occupations,Full-time,
2023-01-10,Nova Scotia,Sales and service occupations,Part-time,
2023-01-10,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-10,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-10,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2023-01-10,New Brunswick,"Business, finance and administration occupations",Full-time,
2023-01-10,New Brunswick,"Business, finance and administration occupations",Part-time,
2023-01-10,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2023-01-10,New Brunswick,Health occupations,Full-time,
2023-01-10,New Brunswick,Health occupations,Part-time,
2023-01-10,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2023-01-10,New Brunswick,Sales and service occupations,Full-time,
2023-01-10,New Brunswick,Sales and service occupations,Part-time,
2023-01-10,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-10,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2023-01-10,Quebec,Legislative and senior management occupations,Full-time,4797.0054
2023-01-10,Quebec,"Business, finance and administration occupations",Full-time,4590.47
2023-01-10,Quebec,"Business, finance and administration occupations",Part-time,4382.9565
2023-01-10,Quebec,Natural and applied sciences and related occupations,Full-time,4373.912
2023-01-10,Quebec,Natural and applied sciences and related occupations,Part-time,4374.295
2023-01-10,Quebec,Health occupations,Full-time,4378.057
2023-01-10,Quebec,Health occupations,Part-time,
2023-01-10,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2023-01-10,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2023-01-10,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-10,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-10,Quebec,Sales and service occupations,Full-time,
2023-01-10,Quebec,Sales and service occupations,Part-time,
2023-01-10,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-10,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-10,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-10,Quebec,Occupations in manufacturing and utilities,Full-time,
2023-01-10,Ontario,Legislative and senior management occupations,Full-time,
2023-01-10,Ontario,"Business, finance and administration occupations",Full-time,
2023-01-10,Ontario,"Business, finance and administration occupations",Part-time,
2023-01-10,Ontario,Natural and applied sciences and related occupations,Full-time,
2023-01-10,Ontario,Natural and applied sciences and related occupations,Part-time,
2023-01-10,Ontario,Health occupations,Full-time,
2023-01-10,Ontario,Health occupations,Part-time,
2023-01-10,Ontario,"Occupations in education, law and social, community and government services",Full-time,
2023-01-10,Ontario,"Occupations in education, law and social, community and government services",Part-time,
2023-01-10,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-10,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-10,Ontario,Sales and service occupations,Full-time,
2023-01-10,Ontario,Sales and service occupations,Part-time,
2023-01-10,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,4607.6465
2023-01-10,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,4316.3345
2023-01-10,Ontario,"Natural resources, agriculture and related production occupations",Full-time,4278.7705
2023-01-10,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-10,Ontario,Occupations in manufacturing and utilities,Full-time,
2023-01-10,Manitoba,"Business, finance and administration occupations",Full-time,
