ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Nova Scotia,Sales and service occupations,"Type of work, all types",
2023-01-04,Nova Scotia,Sales and service occupations,Full-time,
2023-01-04,Nova Scotia,Sales and service occupations,Part-time,
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-04,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-04,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2023-01-04,New Brunswick,"Total, all occupations","Type of work, all types",
2023-01-04,New Brunswick,"Total, all occupations",Full-time,
2023-01-04,New Brunswick,"Total, all occupations",Part-time,
2023-01-04,New Brunswick,"Business, finance and administration occupations","Type of work, all types",
2023-01-04,New Brunswick,"Business, finance and administration occupations",Full-time,
2023-01-04,New Brunswick,"Business, finance and administration occupations",Part-time,
2023-01-04,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-04,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2023-01-04,New Brunswick,Health occupations,"Type of work, all types",
2023-01-04,New Brunswick,Health occupations,Full-time,
2023-01-04,New Brunswick,Health occupations,Part-time,
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,New Brunswick,Sales and service occupations,"Type of work, all types",
2023-01-04,New Brunswick,Sales and service occupations,Full-time,4345.6797
2023-01-04,New Brunswick,Sales and service occupations,Part-time,4245.468
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",4401.0444
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,4469.3716
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,4483.7627
2023-01-04,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",4489.6855
2023-01-04,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,4494.399
2023-01-04,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",4501.3213
2023-01-04,New Brunswick,Occupations in manufacturing and utilities,Full-time,4522.9575
2023-01-04,Quebec,"Total, all occupations","Type of work, all types",
2023-01-04,Quebec,"Total, all occupations",Full-time,
2023-01-04,Quebec,"Total, all occupations",Part-time,
2023-01-04,Quebec,Legislative and senior management occupations,"Type of work, all types",
2023-01-04,Quebec,Legislative and senior management occupations,Full-time,
2023-01-04,Quebec,"Business, finance and administration occupations","Type of work, all types",
2023-01-04,Quebec,"Business, finance and administration occupations",Full-time,
2023-01-04,Quebec,"Business, finance and administration occupations",Part-time,
2023-01-04,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-04,Quebec,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Quebec,Natural and applied sciences and related occupations,Part-time,
2023-01-04,Quebec,Health occupations,"Type of work, all types",
2023-01-04,Quebec,Health occupations,Full-time,
2023-01-04,Quebec,Health occupations,Part-time,
2023-01-04,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Quebec,Sales and service occupations,"Type of work, all types",
2023-01-04,Quebec,Sales and service occupations,Full-time,3718.6228
2023-01-04,Quebec,Sales and service occupations,Part-time,3916.6677
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",4070.876
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,4172.6006
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,4213.157
2023-01-04,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",4220.009
2023-01-04,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4225.9385
2023-01-04,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",4229.261
2023-01-04,Quebec,Occupations in manufacturing and utilities,Full-time,4232.338
2023-01-04,Ontario,"Total, all occupations","Type of work, all types",
2023-01-04,Ontario,"Total, all occupations",Full-time,
2023-01-04,Ontario,"Total, all occupations",Part-time,
2023-01-04,Ontario,Legislative and senior management occupations,"Type of work, all types",
2023-01-04,Ontario,Legislative and senior management occupations,Full-time,
2023-01-04,Ontario,"Business, finance and administration occupations","Type of work, all types",
2023-01-04,Ontario,"Business, finance and administration occupations",Full-time,
2023-01-04,Ontario,"Business, finance and administration occupations",Part-time,
2023-01-04,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-04,Ontario,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Ontario,Health occupations,"Type of work, all types",
2023-01-04,Ontario,Health occupations,Full-time,
2023-01-04,Ontario,Health occupations,Part-time,
2023-01-04,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-04,Ontario,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Ontario,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Ontario,Sales and service occupations,"Type of work, all types",
2023-01-04,Ontario,Sales and service occupations,Full-time,
2023-01-04,Ontario,Sales and service occupations,Part-time,4396.1113
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",4313.945
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,4467.1265
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,4519.1714
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",4530.583
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations",Full-time,4535.7905
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-04,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-04,Ontario,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Manitoba,"Total, all occupations","Type of work, all types",
2023-01-04,Manitoba,"Total, all occupations",Full-time,
2023-01-04,Manitoba,"Total, all occupations",Part-time,
2023-01-04,Manitoba,"Business, finance and administration occupations","Type of work, all types",
2023-01-04,Manitoba,"Business, finance and administration occupations",Full-time,
2023-01-04,Manitoba,"Business, finance and administration occupations",Part-time,
2023-01-04,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-04,Manitoba,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Manitoba,Natural and applied sciences and related occupations,Part-time,
2023-01-04,Manitoba,Health occupations,"Type of work, all types",
2023-01-04,Manitoba,Health occupations,Full-time,
2023-01-04,Manitoba,Health occupations,Part-time,
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",
