ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-04,New Brunswick,Health occupations,Part-time,2717.7727
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",2717.7727
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,2717.7727
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,2717.7727
2023-01-04,New Brunswick,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-04,New Brunswick,Sales and service occupations,Full-time,2717.7727
2023-01-04,New Brunswick,Sales and service occupations,Part-time,2717.7727
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",2717.7727
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,2717.7727
2023-01-04,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",2717.7727
2023-01-04,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,2717.7727
2023-01-04,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",2717.7727
2023-01-04,New Brunswick,Occupations in manufacturing and utilities,Full-time,2717.7727
2023-01-04,Quebec,"Total, all occupations","Type of work, all types",2717.7727
2023-01-04,Quebec,"Total, all occupations",Full-time,2717.7727
2023-01-04,Quebec,"Total, all occupations",Part-time,2717.7727
2023-01-04,Quebec,Legislative and senior management occupations,"Type of work, all types",2717.7727
2023-01-04,Quebec,Legislative and senior management occupations,Full-time,2717.7727
2023-01-04,Quebec,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-04,Quebec,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-04,Quebec,"Business, finance and administration occupations",Part-time,2717.7727
2023-01-04,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",2717.7727
2023-01-04,Quebec,Natural and applied sciences and related occupations,Full-time,2717.7727
2023-01-04,Quebec,Natural and applied sciences and related occupations,Part-time,2717.7727
2023-01-04,Quebec,Health occupations,"Type of work, all types",2717.7727
2023-01-04,Quebec,Health occupations,Full-time,2717.7727
2023-01-04,Quebec,Health occupations,Part-time,2717.7727
2023-01-04,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",2717.7727
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Full-time,2717.7727
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Part-time,2717.7727
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",2717.7727
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2717.7727
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2717.7727
2023-01-04,Quebec,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-04,Quebec,Sales and service occupations,Full-time,2717.7727
2023-01-04,Quebec,Sales and service occupations,Part-time,2717.7727
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",2717.7727
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,2717.7727
2023-01-04,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",2717.7727
2023-01-04,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2717.7727
2023-01-04,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",2717.7727
2023-01-04,Quebec,Occupations in manufacturing and utilities,Full-time,2717.7727
2023-01-04,Ontario,"Total, all occupations","Type of work, all types",2717.7727
2023-01-04,Ontario,"Total, all occupations",Full-time,2717.7727
2023-01-04,Ontario,"Total, all occupations",Part-time,2717.7727
2023-01-04,Ontario,Legislative and senior management occupations,"Type of work, all types",2717.7727
2023-01-04,Ontario,Legislative and senior management occupations,Full-time,2717.7727
2023-01-04,Ontario,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-04,Ontario,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-04,Ontario,"Business, finance and administration occupations",Part-time,2717.7727
2023-01-04,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",2717.7727
2023-01-04,Ontario,Natural and applied sciences and related occupations,Full-time,2717.7727
2023-01-04,Ontario,Health occupations,"Type of work, all types",2717.7727
2023-01-04,Ontario,Health occupations,Full-time,2717.7727
2023-01-04,Ontario,Health occupations,Part-time,2717.7727
2023-01-04,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",2717.7727
2023-01-04,Ontario,"Occupations in education, law and social, community and government services",Full-time,2717.7727
2023-01-04,Ontario,"Occupations in education, law and social, community and government services",Part-time,2717.7727
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",2717.7727
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2717.7727
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2717.7727
2023-01-04,Ontario,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-04,Ontario,Sales and service occupations,Full-time,2717.7727
2023-01-04,Ontario,Sales and service occupations,Part-time,2717.7727
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",2717.7727
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2717.7727
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",2717.7727
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations",Full-time,3175.1316
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations",Part-time,3206.4402
2023-01-04,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",3516.6572
2023-01-04,Ontario,Occupations in manufacturing and utilities,Full-time,3808.9268
2023-01-04,Manitoba,"Total, all occupations","Type of work, all types",4094.2673
2023-01-04,Manitoba,"Total, all occupations",Full-time,4581.281
2023-01-04,Manitoba,"Total, all occupations",Part-time,2685.0278
2023-01-04,Manitoba,"Business, finance and administration occupations","Type of work, all types",3188.9104
2023-01-04,Manitoba,"Business, finance and administration occupations",Full-time,3261.0276
2023-01-04,Manitoba,"Business, finance and administration occupations",Part-time,3605.924
2023-01-04,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",3947.833
2023-01-04,Manitoba,Natural and applied sciences and related occupations,Full-time,4241.967
2023-01-04,Manitoba,Natural and applied sciences and related occupations,Part-time,4778.5264
2023-01-04,Manitoba,Health occupations,"Type of work, all types",2473.7222
2023-01-04,Manitoba,Health occupations,Full-time,3213.5723
2023-01-04,Manitoba,Health occupations,Part-time,3499.129
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",4041.2705
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services",Full-time,4642.9697
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services",Part-time,5201.383
2023-01-04,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",6419.573
2023-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,2513.506
2023-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,3264.1545
2023-01-04,Manitoba,Sales and service occupations,"Type of work, all types",3569.8872
2023-01-04,Manitoba,Sales and service occupations,Full-time,4122.915
2023-01-04,Manitoba,Sales and service occupations,Part-time,4735.4336
2023-01-04,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",5351.2227
2023-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,6699.1587
2023-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,2525.35
2023-01-04,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",3278.6147
2023-01-04,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,3588.604
2023-01-04,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",4142.7974
2023-01-04,Manitoba,Occupations in manufacturing and utilities,Full-time,4756.568
2023-01-04,Saskatchewan,"Total, all occupations","Type of work, all types",5393.1763
2023-01-04,Saskatchewan,"Total, all occupations",Full-time,6781.9893
2023-01-04,Saskatchewan,"Total, all occupations",Part-time,2530.3792
2023-01-04,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",3285.2532
2023-01-04,Saskatchewan,"Business, finance and administration occupations",Full-time,3597.656
2023-01-04,Saskatchewan,"Business, finance and administration occupations",Part-time,4152.902
2023-01-04,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",4768.6685
2023-01-04,Saskatchewan,Natural and applied sciences and related occupations,Full-time,5412.9014
2023-01-04,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",6816.6094
2023-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,2533.0317
2023-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,3288.187
