ref_date,geo,noc_code,job_char,predicted_total_vacancies
2024-10-01,Alberta,101,"Type of work, all types",114631.82401489883
2025-01-01,Alberta,101,"Type of work, all types",-16353.59246380561
2025-04-01,Alberta,101,"Type of work, all types",13612.92382036711
2025-07-01,Alberta,101,"Type of work, all types",2285.342111287022
2025-10-01,Alberta,101,"Type of work, all types",119601.51317687132
2026-01-01,Alberta,101,"Type of work, all types",-15131.64301150901
2026-04-01,Alberta,101,"Type of work, all types",16229.369290510796
2026-07-01,Alberta,101,"Type of work, all types",4374.656985556515
2026-10-01,Alberta,101,"Type of work, all types",123013.42103240143
2023-01-01,British Columbia,0,Full-time,138.7047204360013
2023-04-01,British Columbia,0,Full-time,147.37266747784986
2023-07-01,British Columbia,0,Full-time,149.99012219538687
2023-10-01,British Columbia,0,Full-time,260.7456550112876
2024-01-01,British Columbia,0,Full-time,289.6799530346187
2024-04-01,British Columbia,0,Full-time,298.4172254814439
2024-07-01,British Columbia,0,Full-time,301.0556143495272
2024-10-01,British Columbia,0,Full-time,411.81714902076305
2025-01-01,British Columbia,0,Full-time,440.7532725305866
2025-04-01,British Columbia,0,Full-time,449.4910962184622
2025-07-01,British Columbia,0,Full-time,452.1296515444716
2025-10-01,British Columbia,0,Full-time,562.8912335503275
2026-01-01,British Columbia,0,Full-time,591.8273714739621
2026-04-01,British Columbia,0,Full-time,600.5651995143675
2026-07-01,British Columbia,0,Full-time,603.2037561547077
2026-10-01,British Columbia,0,Full-time,713.9653385305807
2023-01-01,British Columbia,0,Part-time,4.999957921164324
2023-04-01,British Columbia,0,Part-time,4.9999579213344605
2023-07-01,British Columbia,0,Part-time,4.999957921334458
2023-10-01,British Columbia,0,Part-time,9.99994259932966
2024-01-01,British Columbia,0,Part-time,9.99990052062293
2024-04-01,British Columbia,0,Part-time,9.999900520793068
2024-07-01,British Columbia,0,Part-time,9.999900520793064
2024-10-01,British Columbia,0,Part-time,14.999885198832846
2025-01-01,British Columbia,0,Part-time,14.999843120126116
2025-04-01,British Columbia,0,Part-time,14.999843120296251
2025-07-01,British Columbia,0,Part-time,14.99984312029625
2025-10-01,British Columbia,0,Part-time,19.99982779833603
2026-01-01,British Columbia,0,Part-time,19.9997857196293
2026-04-01,British Columbia,0,Part-time,19.999785719799437
2026-07-01,British Columbia,0,Part-time,19.999785719799434
2026-10-01,British Columbia,0,Part-time,24.999770397839214
2023-01-01,British Columbia,0,"Type of work, all types",138.7047204360013
2023-04-01,British Columbia,0,"Type of work, all types",147.37266747784986
2023-07-01,British Columbia,0,"Type of work, all types",149.99012219538687
2023-10-01,British Columbia,0,"Type of work, all types",260.7456550112876
2024-01-01,British Columbia,0,"Type of work, all types",289.6799530346187
2024-04-01,British Columbia,0,"Type of work, all types",298.4172254814439
2024-07-01,British Columbia,0,"Type of work, all types",301.0556143495272
2024-10-01,British Columbia,0,"Type of work, all types",411.81714902076305
2025-01-01,British Columbia,0,"Type of work, all types",440.7532725305866
2025-04-01,British Columbia,0,"Type of work, all types",449.4910962184622
2025-07-01,British Columbia,0,"Type of work, all types",452.1296515444716
2025-10-01,British Columbia,0,"Type of work, all types",562.8912335503275
2026-01-01,British Columbia,0,"Type of work, all types",591.8273714739621
2026-04-01,British Columbia,0,"Type of work, all types",600.5651995143675
2026-07-01,British Columbia,0,"Type of work, all types",603.2037561547077
2026-10-01,British Columbia,0,"Type of work, all types",713.9653385305807
2023-01-01,British Columbia,1,Full-time,5282.204344731231
2023-04-01,British Columbia,1,Full-time,5434.127812916588
2023-07-01,British Columbia,1,Full-time,5484.181710295086
2023-10-01,British Columbia,1,Full-time,20057.5163147349
2024-01-01,British Columbia,1,Full-time,11698.833410649904
2024-04-01,British Columbia,1,Full-time,11898.0071871843
2024-07-01,British Columbia,1,Full-time,11780.560374970051
2024-10-01,British Columbia,1,Full-time,25940.65496051218
2025-01-01,British Columbia,1,Full-time,17403.64986985997
2025-04-01,British Columbia,1,Full-time,17682.285795254495
2025-07-01,British Columbia,1,Full-time,17570.12187214558
2025-10-01,British Columbia,1,Full-time,32091.765052678977
2026-01-01,British Columbia,1,Full-time,23580.287949353507
2026-04-01,British Columbia,1,Full-time,23891.030855503126
2026-07-01,British Columbia,1,Full-time,23697.806976621756
2026-10-01,British Columbia,1,Full-time,38059.25082165839
2023-01-01,British Columbia,1,Part-time,63.560101977954105
2023-04-01,British Columbia,1,Part-time,55.31002411623698
2023-07-01,British Columbia,1,Part-time,56.12411568785868
2023-10-01,British Columbia,1,Part-time,2360.695322687035
2024-01-01,British Columbia,1,Part-time,72.0392808992454
2024-04-01,British Columbia,1,Part-time,69.96331795426286
2024-07-01,British Columbia,1,Part-time,70.16816740710043
2024-10-01,British Columbia,1,Part-time,2040.0912926878877
2025-01-01,British Columbia,1,Part-time,122.77126988219118
2025-04-01,British Columbia,1,Part-time,115.94084484912084
2025-07-01,British Columbia,1,Part-time,116.61484957284175
2025-10-01,British Columbia,1,Part-time,2344.237411949004
2026-01-01,British Columbia,1,Part-time,140.96600215361485
2026-04-01,British Columbia,1,Part-time,137.79680296037947
2026-07-01,British Columbia,1,Part-time,138.10952950607964
2026-10-01,British Columbia,1,Part-time,2167.2878050336612
2023-01-01,British Columbia,1,"Type of work, all types",-680.3404519199657
2023-04-01,British Columbia,1,"Type of work, all types",684.6130958533619
2023-07-01,British Columbia,1,"Type of work, all types",280.2492048502317
2023-10-01,British Columbia,1,"Type of work, all types",16847.37417354834
2024-01-01,British Columbia,1,"Type of work, all types",-463.5933929802368
2024-04-01,British Columbia,1,"Type of work, all types",1243.2691332652475
2024-07-01,British Columbia,1,"Type of work, all types",770.9210388063452
2024-10-01,British Columbia,1,"Type of work, all types",16951.27063077646
2025-01-01,British Columbia,1,"Type of work, all types",107.26248564183669
2025-04-01,British Columbia,1,"Type of work, all types",1657.1914384797735
2025-07-01,British Columbia,1,"Type of work, all types",1215.7491132343073
2025-10-01,British Columbia,1,"Type of work, all types",17579.251208973066
2026-01-01,British Columbia,1,"Type of work, all types",514.4256242169309
2026-04-01,British Columbia,1,"Type of work, all types",2138.559647859614
2026-07-01,British Columbia,1,"Type of work, all types",1682.502260972733
2026-10-01,British Columbia,1,"Type of work, all types",17959.429338385027
2023-01-01,British Columbia,2,Full-time,210.08016294670415
2023-04-01,British Columbia,2,Full-time,223.12580229930253
2023-07-01,British Columbia,2,Full-time,95.44558569432715
2023-10-01,British Columbia,2,Full-time,12644.162204710261
2024-01-01,British Columbia,2,Full-time,442.64634224324845
2024-04-01,British Columbia,2,Full-time,601.6295584887026
2024-07-01,British Columbia,2,Full-time,480.826377104844
2024-10-01,British Columbia,2,Full-time,12775.357604279894
2025-01-01,British Columbia,2,Full-time,810.9090932517674
2025-04-01,British Columbia,2,Full-time,951.0541386907964
2025-07-01,British Columbia,2,Full-time,829.3629467010169
2025-10-01,British Columbia,2,Full-time,13156.710002008609
2026-01-01,British Columbia,2,Full-time,1161.655644862868
2026-04-01,British Columbia,2,Full-time,1304.232733984212
2026-07-01,British Columbia,2,Full-time,1182.6561858473722
2026-10-01,British Columbia,2,Full-time,13505.766655408515
2023-01-01,British Columbia,2,Part-time,0.0
2023-04-01,British Columbia,2,Part-time,0.0
2023-07-01,British Columbia,2,Part-time,0.0
2023-10-01,British Columbia,2,Part-time,0.0
2024-01-01,British Columbia,2,Part-time,0.0
2024-04-01,British Columbia,2,Part-time,0.0
2024-07-01,British Columbia,2,Part-time,0.0
2024-10-01,British Columbia,2,Part-time,0.0
2025-01-01,British Columbia,2,Part-time,0.0
2025-04-01,British Columbia,2,Part-time,0.0
2025-07-01,British Columbia,2,Part-time,0.0
2025-10-01,British Columbia,2,Part-time,0.0
2026-01-01,British Columbia,2,Part-time,0.0
2026-04-01,British Columbia,2,Part-time,0.0
2026-07-01,British Columbia,2,Part-time,0.0
2026-10-01,British Columbia,2,Part-time,0.0
2023-01-01,British Columbia,2,"Type of work, all types",148.71187931868099
2023-04-01,British Columbia,2,"Type of work, all types",227.05755920358106
2023-07-01,British Columbia,2,"Type of work, all types",96.5869039280106
2023-10-01,British Columbia,2,"Type of work, all types",12890.323601693854
2024-01-01,British Columbia,2,"Type of work, all types",342.48104043675085
2024-04-01,British Columbia,2,"Type of work, all types",611.2729314915516
2024-07-01,British Columbia,2,"Type of work, all types",476.82979645014444
2024-10-01,British Columbia,2,"Type of work, all types",13063.630170866585
2025-01-01,British Columbia,2,"Type of work, all types",713.77384977818
2025-04-01,British Columbia,2,"Type of work, all types",962.1443620501199
2025-07-01,British Columbia,2,"Type of work, all types",828.126270190764
2025-10-01,British Columbia,2,"Type of work, all types",13437.13076770718
2026-01-01,British Columbia,2,"Type of work, all types",1066.0307550848647
2026-04-01,British Columbia,2,"Type of work, all types",1316.5924572416827
2026-07-01,British Columbia,2,"Type of work, all types",1182.5287586880634
2026-10-01,British Columbia,2,"Type of work, all types",13789.15078092429
2023-01-01,British Columbia,3,Full-time,81.19014728027219
2023-04-01,British Columbia,3,Full-time,64.32876829214435
2023-07-01,British Columbia,3,Full-time,64.90828689402512
2023-10-01,British Columbia,3,Full-time,5375.81477506693
2024-01-01,British Columbia,3,Full-time,199.53470876440227
2024-04-01,British Columbia,3,Full-time,171.62789362764232
2024-07-01,British Columbia,3,Full-time,172.67256687254655
2024-10-01,British Columbia,3,Full-time,5483.7796960425985
2025-01-01,British Columbia,3,Full-time,320.0094359182312
2025-04-01,British Columbia,3,Full-time,289.4723003220185
2025-07-01,British Columbia,3,Full-time,290.6277439673268
2025-10-01,British Columbia,3,Full-time,5601.782652392927
2026-01-01,British Columbia,3,Full-time,440.9913952068774
2026-04-01,British Columbia,3,Full-time,409.8278924024898
2026-07-01,British Columbia,3,Full-time,411.00971418214374
2026-10-01,British Columbia,3,Full-time,5722.176000445296
2023-01-01,British Columbia,3,Part-time,347.9622936706728
2023-04-01,British Columbia,3,Part-time,256.4134556712342
2023-07-01,British Columbia,3,Part-time,263.1282912765462
2023-10-01,British Columbia,3,Part-time,6055.688326380121
2024-01-01,British Columbia,3,Part-time,421.008604541315
2024-04-01,British Columbia,3,Part-time,379.33648458684104
2024-07-01,British Columbia,3,Part-time,382.3982590459728
2024-10-01,British Columbia,3,Part-time,5802.315895913857
2025-01-01,British Columbia,3,Part-time,599.7974104458483
2025-04-01,British Columbia,3,Part-time,542.5360354901794
2025-07-01,British Columbia,3,Part-time,546.7395953005371
2025-10-01,British Columbia,3,Part-time,6083.133295450584
2026-01-01,British Columbia,3,Part-time,745.5350701561122
2026-04-01,British Columbia,3,Part-time,693.1463962578741
2026-07-01,British Columbia,3,Part-time,696.9930705924463
2026-10-01,British Columbia,3,Part-time,6196.98008968838
2023-01-01,British Columbia,3,"Type of work, all types",496.3635398910669
2023-04-01,British Columbia,3,"Type of work, all types",283.11615576075394
2023-07-01,British Columbia,3,"Type of work, all types",298.3072970069374
2023-10-01,British Columbia,3,"Type of work, all types",10343.114839427652
2024-01-01,British Columbia,3,"Type of work, all types",775.5823599345862
2024-04-01,British Columbia,3,"Type of work, all types",570.1544047261584
2024-07-01,British Columbia,3,"Type of work, all types",584.7961326290161
2024-10-01,British Columbia,3,"Type of work, all types",10587.136779308152
2025-01-01,British Columbia,3,"Type of work, all types",1067.562719454905
2025-04-01,British Columbia,3,"Type of work, all types",859.7742280404766
2025-07-01,British Columbia,3,"Type of work, all types",874.5818149624433
2025-10-01,British Columbia,3,"Type of work, all types",10889.734434202093
2026-01-01,British Columbia,3,"Type of work, all types",1355.6916386109672
2026-04-01,British Columbia,3,"Type of work, all types",1148.6153052337395
2026-07-01,British Columbia,3,"Type of work, all types",1163.3728535953567
2026-10-01,British Columbia,3,"Type of work, all types",11174.660185915807
2023-01-01,British Columbia,4,Full-time,22.439358124869386
2023-04-01,British Columbia,4,Full-time,23.961057423680693
2023-07-01,British Columbia,4,Full-time,17.684070816261293
2023-10-01,British Columbia,4,Full-time,8610.975796210954
2024-01-01,British Columbia,4,Full-time,99.9324585339923
2024-04-01,British Columbia,4,Full-time,102.3271139281884
2024-07-01,British Columbia,4,Full-time,88.27666149078625
2024-10-01,British Columbia,4,Full-time,11718.011598405372
2025-01-01,British Columbia,4,Full-time,244.5507646743672
2025-04-01,British Columbia,4,Full-time,248.02587927297697
2025-07-01,British Columbia,4,Full-time,224.35419530569868
2025-10-01,British Columbia,4,Full-time,15612.299923173678
2026-01-01,British Columbia,4,Full-time,472.2500491007595
2026-04-01,British Columbia,4,Full-time,477.0624498458102
2026-07-01,British Columbia,4,Full-time,441.48255168217867
2026-10-01,British Columbia,4,Full-time,20480.97199874545
2023-01-01,British Columbia,4,Part-time,-5.954297332832596
2023-04-01,British Columbia,4,Part-time,-3.1935663515933213
2023-07-01,British Columbia,4,Part-time,-4.36651200365695
2023-10-01,British Columbia,4,Part-time,4257.335325876353
2024-01-01,British Columbia,4,Part-time,-7.597915857681301
2024-04-01,British Columbia,4,Part-time,-4.719232651410758
2024-07-01,British Columbia,4,Part-time,-6.767877808623128
2024-10-01,British Columbia,4,Part-time,4488.613393543078
2025-01-01,British Columbia,4,Part-time,-7.57946000149181
2025-04-01,British Columbia,4,Part-time,-4.595516160907289
2025-07-01,British Columbia,4,Part-time,-7.426130135750172
2025-10-01,British Columbia,4,Part-time,4696.6239571672995
2026-01-01,British Columbia,4,Part-time,-6.076883554254181
2026-04-01,British Columbia,4,Part-time,-2.9989450852576938
2026-07-01,British Columbia,4,Part-time,-6.5278340649222475
2026-10-01,British Columbia,4,Part-time,4883.857328510626
2023-01-01,British Columbia,4,"Type of work, all types",231.053805813302
2023-04-01,British Columbia,4,"Type of work, all types",330.5433598980536
2023-07-01,British Columbia,4,"Type of work, all types",299.32291241244104
2023-10-01,British Columbia,4,"Type of work, all types",12024.841052278845
2024-01-01,British Columbia,4,"Type of work, all types",594.6171391762211
2024-04-01,British Columbia,4,"Type of work, all types",721.2097789378004
2024-07-01,British Columbia,4,"Type of work, all types",668.9521720728683
2024-10-01,British Columbia,4,"Type of work, all types",14124.25573917291
2025-01-01,British Columbia,4,"Type of work, all types",1032.659389387123
2025-04-01,British Columbia,4,"Type of work, all types",1188.8033264959702
2025-07-01,British Columbia,4,"Type of work, all types",1113.5752088049658
2025-10-01,British Columbia,4,"Type of work, all types",16458.340182959317
2026-01-01,British Columbia,4,"Type of work, all types",1552.00949727171
2026-04-01,British Columbia,4,"Type of work, all types",1740.4325914169976
2026-07-01,British Columbia,4,"Type of work, all types",1640.113549226832
2026-10-01,British Columbia,4,"Type of work, all types",19048.75705619381
2023-01-01,British Columbia,5,Full-time,-19.26351152963366
2023-04-01,British Columbia,5,Full-time,148.82610041856185
2023-07-01,British Columbia,5,Full-time,122.8204512087054
2023-10-01,British Columbia,5,Full-time,3026.462722778948
2024-01-01,British Columbia,5,Full-time,108.91994973859639
2024-04-01,British Columbia,5,Full-time,259.91328185596547
2024-07-01,British Columbia,5,Full-time,236.5473854470395
2024-10-01,British Columbia,5,Full-time,3179.079022558983
2025-01-01,British Columbia,5,Full-time,221.60370786346468
2025-04-01,British Columbia,5,Full-time,378.7080806759596
2025-07-01,British Columbia,5,Full-time,354.39859782554987
2025-10-01,British Columbia,5,Full-time,3283.085762896625
2026-01-01,British Columbia,5,Full-time,339.8268007395539
2026-04-01,British Columbia,5,Full-time,494.7555869568837
2026-07-01,British Columbia,5,Full-time,470.78202953699207
2026-10-01,British Columbia,5,Full-time,3404.397986095572
2023-01-01,British Columbia,5,Part-time,-19.27905059131308
2023-04-01,British Columbia,5,Part-time,-17.945716679677382
2023-07-01,British Columbia,5,Part-time,-12.339657318138933
2023-10-01,British Columbia,5,Part-time,774.2655091422566
2024-01-01,British Columbia,5,Part-time,-23.685724586828037
2024-04-01,British Columbia,5,Part-time,-24.131666086850252
2024-07-01,British Columbia,5,Part-time,-16.42892785909362
2024-10-01,British Columbia,5,Part-time,784.3784159970809
2025-01-01,British Columbia,5,Part-time,-25.077704000886467
2025-04-01,British Columbia,5,Part-time,-26.131735430271483
2025-07-01,British Columbia,5,Part-time,-17.71253622529836
2025-10-01,British Columbia,5,Part-time,787.9478130291265
2026-01-01,British Columbia,5,Part-time,-25.43962539643209
2026-04-01,British Columbia,5,Part-time,-26.701446383040775
2026-07-01,British Columbia,5,Part-time,-18.037426306564363
2026-10-01,British Columbia,5,Part-time,789.2812365855091
2023-01-01,British Columbia,5,"Type of work, all types",510.5549781417508
2023-04-01,British Columbia,5,"Type of work, all types",717.9773462264156
2023-07-01,British Columbia,5,"Type of work, all types",641.5412912181417
2023-10-01,British Columbia,5,"Type of work, all types",4395.291264571883
2024-01-01,British Columbia,5,"Type of work, all types",1106.5528357146618
2024-04-01,British Columbia,5,"Type of work, all types",1286.5769860745547
2024-07-01,British Columbia,5,"Type of work, all types",1221.7060619327115
2024-10-01,British Columbia,5,"Type of work, all types",4949.666502422298
