ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-04,Prince Edward Island,"Total, all occupations","Type of work, all types",3002.0547
2023-01-04,Prince Edward Island,"Total, all occupations",Full-time,3002.0547
2023-01-04,Prince Edward Island,"Total, all occupations",Part-time,3002.0547
2023-01-04,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-04,Prince Edward Island,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-04,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",3002.0547
2023-01-04,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,3002.0547
2023-01-04,Prince Edward Island,Health occupations,"Type of work, all types",3002.0547
2023-01-04,Prince Edward Island,Health occupations,Full-time,3002.0547
2023-01-04,Prince Edward Island,Health occupations,Part-time,3002.0547
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",3002.0547
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,3002.0547
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,3002.0547
2023-01-04,Prince Edward Island,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-04,Prince Edward Island,Sales and service occupations,Full-time,3002.0547
2023-01-04,Prince Edward Island,Sales and service occupations,Part-time,3002.0547
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",3002.0547
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,3002.0547
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,3002.0547
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",3002.0547
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,3002.0547
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,3002.0547
2023-01-04,Nova Scotia,"Total, all occupations","Type of work, all types",3002.0547
2023-01-04,Nova Scotia,"Total, all occupations",Full-time,3002.0547
2023-01-04,Nova Scotia,"Total, all occupations",Part-time,3002.0547
2023-01-04,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Part-time,3002.0547
2023-01-04,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",3002.0547
2023-01-04,Nova Scotia,Natural and applied sciences and related occupations,Full-time,3002.0547
2023-01-04,Nova Scotia,Health occupations,"Type of work, all types",3002.0547
2023-01-04,Nova Scotia,Health occupations,Full-time,3002.0547
2023-01-04,Nova Scotia,Health occupations,Part-time,3002.0547
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",3002.0547
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,3002.0547
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,3002.0547
2023-01-04,Nova Scotia,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-04,Nova Scotia,Sales and service occupations,Full-time,3002.0547
2023-01-04,Nova Scotia,Sales and service occupations,Part-time,3002.0547
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",3002.0547
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3002.0547
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,3002.0547
2023-01-04,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",3002.0547
2023-01-04,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",3002.0547
2023-01-04,Nova Scotia,Occupations in manufacturing and utilities,Full-time,3002.0547
2023-01-04,New Brunswick,"Total, all occupations","Type of work, all types",3002.0547
2023-01-04,New Brunswick,"Total, all occupations",Full-time,3002.0547
2023-01-04,New Brunswick,"Total, all occupations",Part-time,3002.0547
2023-01-04,New Brunswick,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-04,New Brunswick,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-04,New Brunswick,"Business, finance and administration occupations",Part-time,3002.0547
2023-01-04,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",3002.0547
2023-01-04,New Brunswick,Natural and applied sciences and related occupations,Full-time,3002.0547
2023-01-04,New Brunswick,Health occupations,"Type of work, all types",3002.0547
2023-01-04,New Brunswick,Health occupations,Full-time,3002.0547
2023-01-04,New Brunswick,Health occupations,Part-time,3002.0547
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",3002.0547
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,3002.0547
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,3002.0547
2023-01-04,New Brunswick,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-04,New Brunswick,Sales and service occupations,Full-time,3002.0547
2023-01-04,New Brunswick,Sales and service occupations,Part-time,3388.2158
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",3508.1377
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3768.0007
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,3718.7058
2023-01-04,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",3711.7344
2023-01-04,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,4074.1152
2023-01-04,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",2791.1482
2023-01-04,New Brunswick,Occupations in manufacturing and utilities,Full-time,3248.0205
2023-01-04,Quebec,"Total, all occupations","Type of work, all types",3397.9749
2023-01-04,Quebec,"Total, all occupations",Full-time,3710.5247
2023-01-04,Quebec,"Total, all occupations",Part-time,3706.612
2023-01-04,Quebec,Legislative and senior management occupations,"Type of work, all types",3740.7573
2023-01-04,Quebec,Legislative and senior management occupations,Full-time,4231.1406
2023-01-04,Quebec,"Business, finance and administration occupations","Type of work, all types",2488.6921
2023-01-04,Quebec,"Business, finance and administration occupations",Full-time,3155.337
2023-01-04,Quebec,"Business, finance and administration occupations",Part-time,3463.8208
2023-01-04,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",3988.7966
2023-01-04,Quebec,Natural and applied sciences and related occupations,Full-time,4372.247
2023-01-04,Quebec,Natural and applied sciences and related occupations,Part-time,4863.765
2023-01-04,Quebec,Health occupations,"Type of work, all types",6149.369
2023-01-04,Quebec,Health occupations,Full-time,2625.6838
2023-01-04,Quebec,Health occupations,Part-time,3299.1836
2023-01-04,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",3631.033
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Full-time,4200.8784
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Part-time,4699.559
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",5291.112
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Full-time,6858.2905
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2686.5867
2023-01-04,Quebec,Sales and service occupations,"Type of work, all types",3351.9736
2023-01-04,Quebec,Sales and service occupations,Full-time,3679.581
2023-01-04,Quebec,Sales and service occupations,Part-time,4246.9927
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",4751.628
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,5351.366
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,6953.306
2023-01-04,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",2696.365
2023-01-04,Quebec,"Natural resources, agriculture and related production occupations",Full-time,3361.0005
2023-01-04,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",3687.945
2023-01-04,Quebec,Occupations in manufacturing and utilities,Full-time,4254.9404
2023-01-04,Ontario,"Total, all occupations","Type of work, all types",4760.0664
2023-01-04,Ontario,"Total, all occupations",Full-time,5361.405
2023-01-04,Ontario,"Total, all occupations",Part-time,6968.0903
2023-01-04,Ontario,Legislative and senior management occupations,"Type of work, all types",2696.972
2023-01-04,Ontario,Legislative and senior management occupations,Full-time,3361.8958
2023-01-04,Ontario,"Business, finance and administration occupations","Type of work, all types",3688.879
2023-01-04,Ontario,"Business, finance and administration occupations",Full-time,4256.059
2023-01-04,Ontario,"Business, finance and administration occupations",Part-time,4761.507
2023-01-04,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",5363.273
2023-01-04,Ontario,Natural and applied sciences and related occupations,Full-time,6971.001
