ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-07,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1341.5826
2023-01-07,Ontario,Occupations in manufacturing and utilities,Full-time,1335.6469
2023-01-07,Manitoba,"Business, finance and administration occupations",Full-time,1431.2365
2023-01-07,Manitoba,"Business, finance and administration occupations",Part-time,1425.8557
2023-01-07,Manitoba,Natural and applied sciences and related occupations,Full-time,1425.8196
2023-01-07,Manitoba,Health occupations,Full-time,
2023-01-07,Manitoba,Health occupations,Part-time,1436.847
2023-01-07,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1419.4474
2023-01-07,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1403.4628
2023-01-07,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,1389.9591
2023-01-07,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,1404.3186
2023-01-07,Manitoba,Sales and service occupations,Full-time,1392.141
2023-01-07,Manitoba,Sales and service occupations,Part-time,1390.9911
2023-01-07,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,1390.6716
2023-01-07,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,1403.2933
2023-01-07,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,1401.8174
2023-01-07,Manitoba,Occupations in manufacturing and utilities,Full-time,1398.4388
2023-01-07,Saskatchewan,"Business, finance and administration occupations",Full-time,
2023-01-07,Saskatchewan,"Business, finance and administration occupations",Part-time,1449.2853
2023-01-07,Saskatchewan,Natural and applied sciences and related occupations,Full-time,1450.0908
2023-01-07,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,1452.6764
2023-01-07,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2023-01-07,Saskatchewan,Sales and service occupations,Full-time,-7.139181
2023-01-07,Saskatchewan,Sales and service occupations,Part-time,-8.778832
2023-01-07,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,-13.1132
2023-01-07,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,50.85362
2023-01-07,Saskatchewan,Occupations in manufacturing and utilities,Full-time,50.406788
2023-01-07,Alberta,Legislative and senior management occupations,Full-time,47.128666
2023-01-07,Alberta,"Business, finance and administration occupations",Full-time,43.214764
2023-01-07,Alberta,"Business, finance and administration occupations",Part-time,92.98095
2023-01-07,Alberta,Natural and applied sciences and related occupations,Full-time,90.384346
2023-01-07,Alberta,Health occupations,Full-time,87.86365
2023-01-07,Alberta,Health occupations,Part-time,
2023-01-07,Alberta,"Occupations in education, law and social, community and government services",Full-time,17.333008
2023-01-07,Alberta,"Occupations in education, law and social, community and government services",Part-time,9.925923
2023-01-07,Alberta,"Occupations in art, culture, recreation and sport",Full-time,8.375868
2023-01-07,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-07,Alberta,Sales and service occupations,Full-time,2365.1067
2023-01-07,Alberta,Sales and service occupations,Part-time,2276.1047
2023-01-07,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,2261.356
2023-01-07,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,2248.8738
2023-01-07,Alberta,"Natural resources, agriculture and related production occupations",Full-time,1550.7958
2023-01-07,Alberta,Occupations in manufacturing and utilities,Full-time,1635.2723
2023-01-07,Alberta,Occupations in manufacturing and utilities,Part-time,1660.3752
2023-01-07,British Columbia,"Business, finance and administration occupations",Full-time,
2023-01-07,British Columbia,"Business, finance and administration occupations",Part-time,1713.9994
2023-01-07,British Columbia,Natural and applied sciences and related occupations,Full-time,1743.6188
2023-01-07,British Columbia,Health occupations,Full-time,1746.9796
2023-01-07,British Columbia,Health occupations,Part-time,1742.3854
2023-01-07,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1715.6417
2023-01-07,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1745.1528
2023-01-07,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1748.4757
2023-01-07,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1743.8505
2023-01-07,British Columbia,Sales and service occupations,Full-time,1545.6447
2023-01-07,British Columbia,Sales and service occupations,Part-time,1626.836
2023-01-07,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,1652.5438
2023-01-07,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1849.2554
2023-01-07,British Columbia,Occupations in manufacturing and utilities,Full-time,1877.919
2023-01-07,Yukon,"Business, finance and administration occupations",Full-time,1883.1072
2023-01-07,Northwest Territories,"Business, finance and administration occupations",Full-time,1879.8851
2023-01-07,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,1969.3318
2023-01-07,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,1877.0717
2023-01-07,Nunavut,Natural and applied sciences and related occupations,Part-time,1882.0336
2023-01-10,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,1880.1075
2023-01-10,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,1599.128
2023-01-10,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,1701.1642
2023-01-10,Newfoundland and Labrador,Health occupations,Full-time,1727.0023
2023-01-10,Newfoundland and Labrador,Health occupations,Part-time,
2023-01-10,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,2368.4836
2023-01-10,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,2253.9548
2023-01-10,Newfoundland and Labrador,Sales and service occupations,Full-time,2237.9578
2023-01-10,Newfoundland and Labrador,Sales and service occupations,Part-time,2228.5051
2023-01-10,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,2395.5793
2023-01-10,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,2313.2542
2023-01-10,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,2301.237
2023-01-10,Prince Edward Island,"Business, finance and administration occupations",Full-time,2291.845
2023-01-10,Prince Edward Island,"Business, finance and administration occupations",Part-time,2312.4194
2023-01-10,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,2221.1216
2023-01-10,Prince Edward Island,Health occupations,Full-time,2201.6304
2023-01-10,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2023-01-10,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,3168.8076
2023-01-10,Prince Edward Island,Sales and service occupations,Full-time,3193.732
2023-01-10,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,3176.6367
2023-01-10,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,3167.195
2023-01-10,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,3173.5945
2023-01-10,Nova Scotia,Legislative and senior management occupations,Full-time,3205.5083
2023-01-10,Nova Scotia,"Business, finance and administration occupations",Full-time,3188.3958
2023-01-10,Nova Scotia,"Business, finance and administration occupations",Part-time,3179.0527
2023-01-10,Nova Scotia,Natural and applied sciences and related occupations,Full-time,2425.6736
2023-01-10,Nova Scotia,Health occupations,Full-time,2361.4683
2023-01-10,Nova Scotia,Health occupations,Part-time,2347.788
2023-01-10,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-10,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,2907.2078
2023-01-10,Nova Scotia,Sales and service occupations,Full-time,2881.5913
2023-01-10,Nova Scotia,Sales and service occupations,Part-time,2861.8635
2023-01-10,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,2849.5974
2023-01-10,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,2707.8198
2023-01-10,Nova Scotia,Occupations in manufacturing and utilities,Full-time,2687.362
2023-01-10,New Brunswick,"Business, finance and administration occupations",Full-time,2636.105
2023-01-10,New Brunswick,"Business, finance and administration occupations",Part-time,2533.098
2023-01-10,New Brunswick,Natural and applied sciences and related occupations,Full-time,2773.4158
2023-01-10,New Brunswick,Health occupations,Full-time,2754.1255
2023-01-10,New Brunswick,Health occupations,Part-time,2721.963
2023-01-10,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,2698.7395
2023-01-10,New Brunswick,Sales and service occupations,Full-time,3240.3093
2023-01-10,New Brunswick,Sales and service occupations,Part-time,3208.498
2023-01-10,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3177.71
2023-01-10,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2023-01-10,Quebec,Legislative and senior management occupations,Full-time,4127.9067
