ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,"Type of work, all types",255.81,-19.96,531.58
2023-01-01,Prince Edward Island,101,"Total, all occupations",Full-time,2185.42,895.79,3475.06
2023-01-01,Prince Edward Island,101,"Total, all occupations",Part-time,666.44,151.35,1181.54
2023-01-01,Prince Edward Island,101,"Total, all occupations","Type of work, all types",3053.05,1272.49,4833.61
2023-01-01,Quebec,0,Legislative and senior management occupations,Full-time,188.86,19.68,358.05
2023-01-01,Quebec,0,Legislative and senior management occupations,"Type of work, all types",188.94,19.44,358.44
2023-01-01,Quebec,1,"Business, finance and administration occupations",Full-time,20434.42,10719.26,30149.58
2023-01-01,Quebec,1,"Business, finance and administration occupations",Part-time,3022.77,1411.05,4634.5
2023-01-01,Quebec,1,"Business, finance and administration occupations","Type of work, all types",23906.7,7878.03,39935.36
2023-01-01,Quebec,2,Natural and applied sciences and related occupations,Full-time,16529.33,5405.02,27653.65
2023-01-01,Quebec,2,Natural and applied sciences and related occupations,Part-time,264.11,-36.94,565.15
2023-01-01,Quebec,2,Natural and applied sciences and related occupations,"Type of work, all types",17016.79,5608.14,28425.44
2023-01-01,Quebec,3,Health occupations,Full-time,18821.63,8619.48,29023.79
2023-01-01,Quebec,3,Health occupations,Part-time,9348.4,4288.06,14408.74
2023-01-01,Quebec,3,Health occupations,"Type of work, all types",28282.03,16046.51,40517.54
2023-01-01,Quebec,4,"Occupations in education, law and social, community and government services",Full-time,9784.82,5577.72,13991.92
2023-01-01,Quebec,4,"Occupations in education, law and social, community and government services",Part-time,4376.85,2445.07,6308.62
2023-01-01,Quebec,4,"Occupations in education, law and social, community and government services","Type of work, all types",13872.32,5213.37,22531.28
2023-01-01,Quebec,5,"Occupations in art, culture, recreation and sport",Full-time,3492.24,1600.22,5384.27
2023-01-01,Quebec,5,"Occupations in art, culture, recreation and sport",Part-time,949.7,-36.14,1935.54
2023-01-01,Quebec,5,"Occupations in art, culture, recreation and sport","Type of work, all types",4601.7,2020.73,7182.67
2023-01-01,Quebec,6,Sales and service occupations,Full-time,40344.2,13166.62,67521.79
2023-01-01,Quebec,6,Sales and service occupations,Part-time,22286.16,3208.63,41363.69
2023-01-01,Quebec,6,Sales and service occupations,"Type of work, all types",65939.56,20103.15,111775.98
2023-01-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Full-time,31878.58,10131.18,53625.99
2023-01-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Part-time,3204.95,1023.82,5386.07
2023-01-01,Quebec,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",36160.72,12504.67,59816.77
2023-01-01,Quebec,8,"Natural resources, agriculture and related production occupations",Full-time,2617.22,449.44,4785.0
2023-01-01,Quebec,8,"Natural resources, agriculture and related production occupations",Part-time,0.17,-393.84,394.17
2023-01-01,Quebec,8,"Natural resources, agriculture and related production occupations","Type of work, all types",3172.75,822.63,5522.88
2023-01-01,Quebec,9,Occupations in manufacturing and utilities,Full-time,15679.44,8454.78,22904.1
2023-01-01,Quebec,9,Occupations in manufacturing and utilities,Part-time,296.97,44.46,549.48
2023-01-01,Quebec,9,Occupations in manufacturing and utilities,"Type of work, all types",15369.1,4645.4,26092.81
2023-01-01,Quebec,101,"Total, all occupations",Full-time,166661.23,67284.66,266037.81
2023-01-01,Quebec,101,"Total, all occupations",Part-time,45859.97,10653.23,81066.72
2023-01-01,Quebec,101,"Total, all occupations","Type of work, all types",214690.22,81261.88,348118.56
2023-01-01,Saskatchewan,0,Legislative and senior management occupations,Full-time,3.84,-20.49,28.16
2023-01-01,Saskatchewan,0,Legislative and senior management occupations,"Type of work, all types",3.73,-20.45,27.92
2023-01-01,Saskatchewan,1,"Business, finance and administration occupations",Full-time,1817.14,1101.12,2533.16
2023-01-01,Saskatchewan,1,"Business, finance and administration occupations",Part-time,163.23,-13.07,339.54
2023-01-01,Saskatchewan,1,"Business, finance and administration occupations","Type of work, all types",2024.08,1253.07,2795.08
2023-01-01,Saskatchewan,2,Natural and applied sciences and related occupations,Full-time,864.7,521.04,1208.35
2023-01-01,Saskatchewan,2,Natural and applied sciences and related occupations,Part-time,10.0,2.0,18.0
2023-01-01,Saskatchewan,2,Natural and applied sciences and related occupations,"Type of work, all types",874.24,511.83,1236.65
2023-01-01,Saskatchewan,3,Health occupations,Full-time,1487.55,1060.12,1914.97
2023-01-01,Saskatchewan,3,Health occupations,Part-time,1421.56,1085.97,1757.15
2023-01-01,Saskatchewan,3,Health occupations,"Type of work, all types",2897.32,2178.65,3616.0
2023-01-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Full-time,842.94,497.61,1188.28
2023-01-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Part-time,773.52,361.99,1185.05
2023-01-01,Saskatchewan,4,"Occupations in education, law and social, community and government services","Type of work, all types",1583.16,908.54,2257.78
2023-01-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Full-time,114.42,-24.79,253.63
2023-01-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Part-time,149.42,-27.67,326.5
2023-01-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport","Type of work, all types",301.18,16.7,585.66
2023-01-01,Saskatchewan,6,Sales and service occupations,Full-time,6911.87,5088.05,8735.7
2023-01-01,Saskatchewan,6,Sales and service occupations,Part-time,3862.42,2275.48,5449.35
2023-01-01,Saskatchewan,6,Sales and service occupations,"Type of work, all types",10866.01,7430.3,14301.73
2023-01-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations",Full-time,3564.85,2050.67,5079.03
2023-01-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations",Part-time,345.06,64.13,625.99
2023-01-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",4042.5,2421.63,5663.37
2023-01-01,Saskatchewan,8,"Natural resources, agriculture and related production occupations",Full-time,978.18,192.43,1763.94
2023-01-01,Saskatchewan,8,"Natural resources, agriculture and related production occupations","Type of work, all types",1375.54,573.62,2177.46
2023-01-01,Saskatchewan,9,Occupations in manufacturing and utilities,Full-time,656.87,404.44,909.29
2023-01-01,Saskatchewan,9,Occupations in manufacturing and utilities,Part-time,29.1,13.51,44.69
2023-01-01,Saskatchewan,9,Occupations in manufacturing and utilities,"Type of work, all types",706.03,439.18,972.89
2023-01-01,Saskatchewan,101,"Total, all occupations",Full-time,17481.15,12057.4,22904.89
2023-01-01,Saskatchewan,101,"Total, all occupations",Part-time,6615.63,4031.52,9199.74
2023-01-01,Saskatchewan,101,"Total, all occupations","Type of work, all types",24887.31,13765.04,36009.59
2023-01-01,Yukon,1,"Business, finance and administration occupations",Full-time,176.55,104.87,248.24
2023-01-01,Yukon,1,"Business, finance and administration occupations",Part-time,-4.94,-4.97,-4.92
2023-01-01,Yukon,1,"Business, finance and administration occupations","Type of work, all types",189.45,99.54,279.36
2023-01-01,Yukon,3,Health occupations,Full-time,-21.74,-47.42,3.94
2023-01-01,Yukon,3,Health occupations,Part-time,1.18,-9.99,12.35
2023-01-01,Yukon,3,Health occupations,"Type of work, all types",59.87,-3174644211.46,3174644331.2
2023-01-01,Yukon,4,"Occupations in education, law and social, community and government services",Full-time,5.27,-58.69,69.24
2023-01-01,Yukon,4,"Occupations in education, law and social, community and government services",Part-time,20.03,-4.54,44.61
2023-01-01,Yukon,4,"Occupations in education, law and social, community and government services","Type of work, all types",8.74,-93.16,110.64
2023-01-01,Yukon,5,"Occupations in art, culture, recreation and sport",Part-time,-0.0,-8.49,8.49
2023-01-01,Yukon,6,Sales and service occupations,Full-time,491.8,131.91,851.7
2023-01-01,Yukon,6,Sales and service occupations,Part-time,25.44,-101.23,152.11
2023-01-01,Yukon,6,Sales and service occupations,"Type of work, all types",652.7,238.05,1067.35
2023-01-01,Yukon,7,"Trades, transport and equipment operators and related occupations",Full-time,219.49,51.97,387.01
2023-01-01,Yukon,7,"Trades, transport and equipment operators and related occupations",Part-time,31.71,5.14,58.28
2023-01-01,Yukon,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",298.9,152.29,445.51
2023-01-01,Yukon,101,"Total, all occupations",Full-time,1078.32,552.9,1603.75
2023-01-01,Yukon,101,"Total, all occupations",Part-time,175.48,-1.28,352.23
2023-01-01,Yukon,101,"Total, all occupations","Type of work, all types",1267.16,606.1,1928.21
2023-04-01,Alberta,0,Legislative and senior management occupations,Full-time,83.75,-62.71,230.21
2023-04-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",85.45,-62.2,233.11
2023-04-01,Alberta,1,"Business, finance and administration occupations",Full-time,8257.97,2722.89,13793.05
2023-04-01,Alberta,1,"Business, finance and administration occupations",Part-time,1378.44,591.26,2165.62
2023-04-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",9606.78,3155.83,16057.73
2023-04-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,5403.9,1408.75,9399.05
2023-04-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",5609.65,1449.75,9769.55
2023-04-01,Alberta,3,Health occupations,Full-time,3213.25,1662.45,4764.05
2023-04-01,Alberta,3,Health occupations,Part-time,2424.52,897.64,3951.41
2023-04-01,Alberta,3,Health occupations,"Type of work, all types",5345.0,2189.26,8500.74
2023-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,4749.57,2307.15,7192.0
2023-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,2428.0,848.83,4007.18
2023-04-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",7510.21,3480.41,11540.01
2023-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,583.53,-45.12,1212.19
2023-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,577.08,-67.82,1221.98
2023-04-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",1293.52,167.55,2419.48
2023-04-01,Alberta,6,Sales and service occupations,Full-time,21562.55,2985.32,40139.78
2023-04-01,Alberta,6,Sales and service occupations,Part-time,13488.18,3245.9,23730.46
2023-04-01,Alberta,6,Sales and service occupations,"Type of work, all types",33836.56,-8613.74,76286.85
2023-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,27836.59,9328.13,46345.05
2023-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,1834.29,723.22,2945.36
2023-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",29469.59,10209.47,48729.71
2023-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,3569.93,819.79,6320.07
2023-04-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",3904.45,615.67,7193.23
2023-04-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,2948.39,1334.64,4562.13
2023-04-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,15.0,-5.79,35.79
2023-04-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",3072.5,1353.81,4791.19
2023-04-01,Alberta,101,"Total, all occupations",Full-time,78972.53,-20519.03,178464.08
2023-04-01,Alberta,101,"Total, all occupations",Part-time,22510.63,3397.9,41623.35
2023-04-01,Alberta,101,"Total, all occupations","Type of work, all types",94436.97,-47439.46,236313.4
2023-04-01,British Columbia,0,Legislative and senior management occupations,Full-time,462.96,301.22,624.71
2023-04-01,British Columbia,0,Legislative and senior management occupations,Part-time,13.42,8.5,18.33
2023-04-01,British Columbia,0,Legislative and senior management occupations,"Type of work, all types",305.09,127.97,482.2
2023-04-01,British Columbia,1,"Business, finance and administration occupations",Full-time,12405.6,3237.99,21573.21
2023-04-01,British Columbia,1,"Business, finance and administration occupations",Part-time,2031.72,600.69,3462.74
2023-04-01,British Columbia,1,"Business, finance and administration occupations","Type of work, all types",13921.81,2418.81,25424.81
2023-04-01,British Columbia,2,Natural and applied sciences and related occupations,Full-time,10642.49,3435.65,17849.33
